Title,Full_Title,Year,Rating,Recently_Added,Order
Black Panther,Black Panther (2018),2018,220,0,201
Amadeus,Amadeus (1984),1984,220,0,201
Across the Universe,Across the Universe (2007),2007,220,57,201
Lion,Lion (2016),2016,220,0,201
Blood Diamond,Blood Diamond (2006),2006,219,0,202
Spy Hard,Spy Hard (1996),1996,219,0,202
A Beautiful Mind,A Beautiful Mind (2001),2001,219,0,202
Mean Girls,Mean Girls (2004),2004,219,0,202
Platoon,Platoon (1986),1986,219,0,202
American Graffiti,American Graffiti (1973),1973,218,0,203
Charlie the Lonesome Cougar,Charlie the Lonesome Cougar (1967),1967,218,0,203
National Treasure,National Treasure (2004),2004,218,0,203
10 Cloverfield Lane,10 Cloverfield Lane (2016),2016,218,0,203
Fast Times at Ridgemont High,Fast Times at Ridgemont High (1982),1982,218,0,203
The Motorcycle Diaries,The Motorcycle Diaries (2004),2004,218,0,203
E.T. The Extra-Terrestrial,E.T. The Extra-Terrestrial (1982),1982,217,0,204
"Crouching Tiger, Hidden Dragon","Crouching Tiger, Hidden Dragon (2000)",2000,216,0,205
Us,Us (2019),2019,216,80,205
Coco,Coco (2017),2017,216,0,205
"Planes, Trains & Automobiles","Planes, Trains & Automobiles (1987)",1987,215,0,206
Iron Sky,Iron Sky (2012),2012,215,0,206
Cold Mountain,Cold Mountain (2003),2003,214,0,207
Frozen II,Frozen II (2019),2019,214,86,207
Juno,Juno (2007),2007,214,0,207
From Dusk Till Dawn,From Dusk Till Dawn (1996),1996,213,0,208
The Quick and the Dead,The Quick and the Dead (1995),1995,213,0,208
Kon-Tiki,Kon-Tiki (2012),2012,212,0,209
American Gangster,American Gangster (2007),2007,212,0,209
12 Angry Men,12 Angry Men (1957),1957,211,0,210
And Then There Were None,And Then There Were None (1945),1945,210,0,211
The Italian Job,The Italian Job (1969),1969,210,0,211
Escape from New York,Escape from New York (1981),1981,210,0,211
Willow,Willow (1988),1988,210,0,211
Batman,Batman (1989),1989,209,0,212
Vegas Vacation,Vegas Vacation (1997),1997,209,0,212
King Arthur: Legend of the Sword,King Arthur: Legend of the Sword (2017),2017,209,0,212
Wet Hot American Summer,Wet Hot American Summer (2001),2001,209,0,212
George of the Jungle,George of the Jungle (1997),1997,208,0,213
Bubba Ho-Tep,Bubba Ho-Tep (2002),2002,208,0,213
Total Recall,Total Recall (2012),2012,207,0,214
Brokeback Mountain,Brokeback Mountain (2005),2005,207,0,214
Braveheart,Braveheart (1995),1995,207,0,214
All Guet Things,All Guet Things (2019),2019,207,0,214
Doctor Strange,Doctor Strange (2016),2016,207,0,214
Kinsey,Kinsey (2004),2004,207,0,214
Sleeping Beauty,Sleeping Beauty (1959),1959,206,0,215
Star Trek: The Motion Picture,Star Trek: The Motion Picture (1979),1979,206,0,215
Get Shorty,Get Shorty (1995),1995,206,0,215
Vanilla Sky,Vanilla Sky (2001),2001,206,0,215
Pineapple Express,Pineapple Express (2008),2008,206,0,215
Treasure Island,Treasure Island (1950),1950,205,0,216
The Prince of Egypt,The Prince of Egypt (1998),1998,205,0,216
Silent Movie,Silent Movie (1976),1976,205,0,216
The Sixth Sense,The Sixth Sense (1999),1999,204,0,217
Gone with the Wind,Gone with the Wind (1939),1939,204,0,217
Hollow Man,Hollow Man (2000),2000,204,0,217
Macbeth,Macbeth (1971),1971,204,0,217
Enemy of the State,Enemy of the State (1998),1998,204,0,217
The 40-Year-Old Virgin,The 40-Year-Old Virgin (2005),2005,204,0,217
Die Another Day,Die Another Day (2002),2002,203,0,218
Judge Dredd,Judge Dredd (1995),1995,203,0,218
The Meaning of Life,The Meaning of Life (1983),1983,203,0,218
Close Encounters of the Third Kind,Close Encounters of the Third Kind (1977),1977,203,0,218
Hocus Pocus,Hocus Pocus (1993),1993,201,0,219
Snow White and the Seven Dwarfs,Snow White and the Seven Dwarfs (1937),1937,201,0,219
The Truman Show,The Truman Show (1998),1998,200,0,220
Before Sunrise,Before Sunrise (1995),1995,200,0,220
Lost in Translation,Lost in Translation (2003),2003,200,0,220
The Hunger Games: Mockingjay - Part 1,The Hunger Games: Mockingjay - Part 1 (2014),2014,200,0,220
North by Northwest,North by Northwest (1959),1959,200,0,220
The Way Back,The Way Back (2010),2010,199,0,221
Slumdog Millionaire,Slumdog Millionaire (2008),2008,199,0,221
The 13th Warrior,The 13th Warrior (1999),1999,199,0,221
Yellow Submarine,Yellow Submarine (1968),1968,199,0,221
Ed Wood,Ed Wood (1994),1994,199,0,221
Fire,Fire (1996),1996,198,0,222
The Hunger Games: Mockingjay - Part 2,The Hunger Games: Mockingjay - Part 2 (2015),2015,198,0,222
Cloverfield,Cloverfield (2008),2008,198,0,222
Big Fish,Big Fish (2003),2003,198,0,222
Bullitt,Bullitt (1968),1968,198,0,222
Wayne's World,Wayne's World (1992),1992,198,0,222
There Will Be Blood,There Will Be Blood (2007),2007,197,0,223
"Good Morning, Vietnam","Good Morning, Vietnam (1987)",1987,197,0,223
Armageddon,Armageddon (1998),1998,197,0,223
Practical Magic,Practical Magic (1998),1998,197,0,223
Star Trek II: The Wrath of Khan,Star Trek II: The Wrath of Khan (1982),1982,197,0,223
They Live,They Live (1988),1988,197,0,223
The Warriors,The Warriors (1979),1979,196,0,224
500 Days of Summer,500 Days of Summer (2009),2009,196,0,224
Point Break,Point Break (1991),1991,196,19,224
Kill Bill: Vol. 2,Kill Bill: Vol. 2 (2004),2004,196,0,224
The Master,The Master (2012),2012,196,0,224
The Spy Who Came in from the Cold,The Spy Who Came in from the Cold (1965),1965,196,0,224
Escape from L.A.,Escape from L.A. (1996),1996,195,0,225
Dodgeball: A True Underdog Story,Dodgeball: A True Underdog Story (2004),2004,195,0,225
Spider-Man: Into the Spider-Verse,Spider-Man: Into the Spider-Verse (2018),2018,195,22,225
Twister,Twister (1996),1996,194,0,226
The Manchurian Candidate,The Manchurian Candidate (1962),1962,194,0,226
A Better Life,A Better Life (2011),2011,194,0,226
Abraham Lincoln: Vampire Hunter,Abraham Lincoln: Vampire Hunter (2012),2012,194,0,226
Indiana Jones and the Temple of Doom,Indiana Jones and the Temple of Doom (1984),1984,192,0,227
Thor: Ragnarok,Thor: Ragnarok (2017),2017,192,11,227
Transylvania 6-5000,Transylvania 6-5000 (1985),1985,191,0,228
The Three Musketeers,The Three Musketeers (1993),1993,191,0,228
One Flew Over the Cuckoo's Nest,One Flew Over the Cuckoo's Nest (1975),1975,191,0,228
Selma,Selma (2014),2014,190,15,229
Cinderella,Cinderella (1950),1950,190,0,229
Young Einstein,Young Einstein (1988),1988,190,0,229
Mad Max,Mad Max (1979),1979,190,0,229
Apollo 13,Apollo 13 (1995),1995,190,0,229
To Kill a Mockingbird,To Kill a Mockingbird (1962),1962,190,0,229
Mad Max: Fury Road,Mad Max: Fury Road (2015),2015,190,0,229
Spider-Man: Homecoming,Spider-Man: Homecoming (2017),2017,190,8,229
The Adventures of Milo and Otis,The Adventures of Milo and Otis (1986),1986,189,0,230
Lord of War,Lord of War (2005),2005,189,0,230
The Road Warrior,The Road Warrior (1981),1981,189,0,230
Sherlock Holmes,Sherlock Holmes (2009),2009,189,0,230
Heavy Weights,Heavy Weights (1995),1995,189,0,230
A Fish Called Wanda,A Fish Called Wanda (1988),1988,188,0,231
Superbad,Superbad (2007),2007,188,0,231
The Terminator,The Terminator (1984),1984,188,0,231
The Shape of Water,The Shape of Water (2017),2017,188,0,231
Free State of Jones,Free State of Jones (2016),2016,187,0,232
Sleepy Hollow,Sleepy Hollow (1999),1999,187,0,232
Fahrenheit 9/11,Fahrenheit 9/11 (2004),2004,187,0,232
The Producers,The Producers (2005),2005,187,0,232
Am\u00e9lie,Am\u00e9lie (2001),2001,186,0,233
The Last King of Scotland,The Last King of Scotland (2006),2006,186,0,233
Space Jam,Space Jam (1996),1996,186,0,233
Pitch Black,Pitch Black (2000),2000,186,0,233
The Hunger Games: Catching Fire,The Hunger Games: Catching Fire (2013),2013,186,0,233
Casualties of War,Casualties of War (1989),1989,186,0,233
The Skulls,The Skulls (2000),2000,185,0,234
Open Your Eyes,Open Your Eyes (1997),1997,185,0,234
Van Helsing,Van Helsing (2004),2004,185,0,234
Vertigo,Vertigo (1958),1958,185,0,234
An Inconvenient Truth,An Inconvenient Truth (2006),2006,185,0,234
The Princess and the Frog,The Princess and the Frog (2009),2009,184,0,235
Frequency,Frequency (2000),2000,183,0,236
Kung Fu Panda,Kung Fu Panda (2008),2008,183,0,236
Thunderball,Thunderball (1965),1965,183,0,236
Avengers: Endgame,Avengers: Endgame (2019),2019,183,10,236
Once Upon a Time in the West,Once Upon a Time in the West (1968),1968,183,0,236
The World's End,The World's End (2013),2013,183,0,236
The Sound of Music,The Sound of Music (1965),1965,182,0,237
The Hunt for Red October,The Hunt for Red October (1990),1990,182,0,237
Billy Madison,Billy Madison (1995),1995,182,0,237
The Deer Hunter,The Deer Hunter (1978),1978,181,0,238
The World Is Not Enough,The World Is Not Enough (1999),1999,181,0,238
Moulin Rouge!,Moulin Rouge! (2001),2001,181,0,238
The Devil's Advocate,The Devil's Advocate (1997),1997,181,0,238
Stargate,Stargate (1994),1994,181,0,238
The Good the Bad the Weird,The Good the Bad the Weird (2008),2008,180,0,239
National Lampoon's Christmas Vacation,National Lampoon's Christmas Vacation (1989),1989,180,0,239
The Boondock Saints,The Boondock Saints (1999),1999,180,0,239
The Mask of Zorro,The Mask of Zorro (1998),1998,180,0,239
El Mariachi,El Mariachi (1992),1992,180,0,239
Some Like It Hot,Some Like It Hot (1959),1959,180,29,239
The Battle of Algiers,The Battle of Algiers (1966),1966,180,0,239
Gravity,Gravity (2013),2013,179,0,240
Midnight in Paris,Midnight in Paris (2011),2011,179,0,240
Horace and Pete (miniseries),Horace and Pete (miniseries) (2016),2016,179,73,240
A Trip to the Moon,A Trip to the Moon (1902),1902,178,0,241
Moonlight,Moonlight (2016),2016,178,33,241
Edge of Tomorrow,Edge of Tomorrow (2014),2014,177,0,242
John Mulaney and the Sack Lunch Bunch,John Mulaney and the Sack Lunch Bunch (2019),2019,177,71,242
Avengers: Infinity War,Avengers: Infinity War (2018),2018,177,0,242
Fast & Furious,Fast & Furious (2009),2009,176,0,243
Reckless Kelly,Reckless Kelly (1993),1993,176,0,243
Om Shanti Om,Om Shanti Om (2007),2007,176,0,243
Saved!,Saved! (2004),2004,175,0,244
Cabaret,Cabaret (1972),1972,175,0,244
The Mask,The Mask (1994),1994,175,0,244
The Exorcist,The Exorcist (1973),1973,175,0,244
The Purge,The Purge (2013),2013,174,0,245
Kill Bill: Vol. 1,Kill Bill: Vol. 1 (2003),2003,174,0,245
When Harry Met Sally...,When Harry Met Sally... (1989),1989,174,0,245
Rear Window,Rear Window (1954),1954,174,0,245
Lincoln,Lincoln (2012),2012,174,0,245
Great Balls of Fire!,Great Balls of Fire! (1989),1989,173,0,246
Anchorman: The Legend of Ron Burgundy,Anchorman: The Legend of Ron Burgundy (2004),2004,172,0,247
The Iron Giant,The Iron Giant (1999),1999,172,0,247
The Bourne Ultimatum,The Bourne Ultimatum (2007),2007,172,0,247
The Man with Two Brains,The Man with Two Brains (1983),1983,172,0,247
Twelve Monkeys,Twelve Monkeys (1995),1995,172,0,247
BlackkKlansman,BlackkKlansman (2018),2018,172,0,247
Blade,Blade (1998),1998,172,0,247
X-Men: First Class,X-Men: First Class (2011),2011,171,0,248
Superman,Superman (1978),1978,171,0,248
A Christmas Story,A Christmas Story (1983),1983,171,0,248
The Bodyguard,The Bodyguard (1992),1992,171,0,248
Das Boot,Das Boot (1981),1981,170,0,249
Harry Potter and the Half-Blood Prince,Harry Potter and the Half-Blood Prince (2009),2009,170,0,249
The Two Popes,The Two Popes (2019),2019,169,74,250
Psycho,Psycho (1960),1960,169,0,250
Anna Karenina,Anna Karenina (2012),2012,169,0,250
Doctor Dolittle,Doctor Dolittle (1967),1967,169,0,250
Tommy Boy,Tommy Boy (1995),1995,168,0,251
The Matrix Reloaded,The Matrix Reloaded (2003),2003,168,0,251
Jeruzalem,Jeruzalem (2015),2015,168,0,251
Black Sheep,Black Sheep (1996),1996,167,0,252
National Lampoon's Vacation,National Lampoon's Vacation (1983),1983,167,0,252
Gladiator,Gladiator (2000),2000,167,0,252
Nosferatu,Nosferatu (1922),1922,166,0,253
The Lives of Others,The Lives of Others (2006),2006,166,0,253
Deadpool,Deadpool (2016),2016,165,0,254
Anjaana Anjaani,Anjaana Anjaani (2010),2010,165,0,254
Frankenstein,Frankenstein (1931),1931,165,0,254
The Field Guide to Evil,The Field Guide to Evil (2018),2018,165,27,254
Bowling for Columbine,Bowling for Columbine (2002),2002,165,0,254
Return of Jafar,Return of Jafar (1994),1994,165,0,254
Spider-Man 2,Spider-Man 2 (2004),2004,164,0,255
The Perfect Storm,The Perfect Storm (2000),2000,163,0,256
Australia,Australia (2008),2008,163,0,256
Road House,Road House (1989),1989,163,0,256
The Favourite,The Favourite (2018),2018,162,0,257
Blade: Trinity,Blade: Trinity (2004),2004,162,0,257
JFK,JFK (1991),1991,162,0,257
The Emperor's New Groove,The Emperor's New Groove (2000),2000,161,0,258
Hercules,Hercules (1997),1997,161,0,258
Mary Poppins,Mary Poppins (1964),1964,161,0,258
The Great Gatsby,The Great Gatsby (2013),2013,161,0,258
Atomic Blonde,Atomic Blonde (2017),2017,160,0,259
Lilo & Stitch,Lilo & Stitch (2002),2002,160,0,259
Desperado,Desperado (1995),1995,160,0,259
Tank Girl,Tank Girl (1995),1995,160,0,259
The Book of Eli,The Book of Eli (2010),2010,159,0,260
Force Majeure,Force Majeure (2014),2014,159,78,260
"Lock, Stock and Two Smoking Barrels","Lock, Stock and Two Smoking Barrels (1998)",1998,159,0,260
To End All Wars,To End All Wars (2001),2001,159,0,260
The Wolfman,The Wolfman (2010),2010,159,0,260
An American Tail,An American Tail (1986),1986,158,0,261
Breakfast at Tiffany's,Breakfast at Tiffany's (1961),1961,158,0,261
Insidious,Insidious (2010),2010,157,0,262
Beverly Hills Ninja,Beverly Hills Ninja (1997),1997,157,0,262
Charlotte's Web,Charlotte's Web (1973),1973,157,0,262
RocknRolla,RocknRolla (2008),2008,157,0,262
Darkest Hour,Darkest Hour (2017),2017,156,0,263
In Search of the Castaways,In Search of the Castaways (1962),1962,156,0,263
Kubo and the Two Strings,Kubo and the Two Strings (2016),2016,155,0,264
Coriolanus,Coriolanus (2011),2011,155,0,264
Licence to Kill,Licence to Kill (1989),1989,154,0,265
Hot Fuzz,Hot Fuzz (2007),2007,154,0,265
The Mummy,The Mummy (1932),1932,154,0,265
Resident Evil: Apocalypse,Resident Evil: Apocalypse (2004),2004,154,0,265
Ben-Hur,Ben-Hur (1959),1959,154,0,265
Ong-Bak: The Thai Warrior,Ong-Bak: The Thai Warrior (2003),2003,153,0,266
The Core,The Core (2003),2003,152,0,267
The Lost World: Jurassic Park,The Lost World: Jurassic Park (1997),1997,152,0,267
Deep Blue Sea,Deep Blue Sea (1999),1999,152,0,267
Baraka,Baraka (1992),1992,151,0,268
Rabbit-Proof Fence,Rabbit-Proof Fence (2002),2002,151,0,268
Sunshine,Sunshine (1999),1999,151,0,268
A Futile and Stupid Gesture,A Futile and Stupid Gesture (2018),2018,150,61,269
Minority Report,Minority Report (2002),2002,150,0,269
The Hudsucker Proxy,The Hudsucker Proxy (1994),1994,150,0,269
A View to a Kill,A View to a Kill (1985),1985,150,0,269
Fantastic Beasts and Where to Find Them,Fantastic Beasts and Where to Find Them (2016),2016,150,0,269
Small World,Small World (2008),2008,150,0,269
Wayne's World 2,Wayne's World 2 (1993),1993,150,0,269
Chinatown,Chinatown (1974),1974,150,0,269
50/50,50/50 (2011),2011,149,0,270
Thank You for Smoking,Thank You for Smoking (2005),2005,149,0,270
Lonesome Dove (miniseries),Lonesome Dove (miniseries) (1989),1989,148,0,271
Birdman or (The Unexpected Virtue of Ignorance),Birdman or (The Unexpected Virtue of Ignorance) (2014),2014,148,0,271
Interstellar,Interstellar (2014),2014,148,0,271
The Foreigner,The Foreigner (2017),2017,148,0,271
Boys Don't Cry,Boys Don't Cry (1999),1999,147,0,272
Elysium,Elysium (2013),2013,147,0,272
The Music Man,The Music Man (1962),1962,147,0,272
The Great Train Robbery,The Great Train Robbery (1978),1978,147,0,272
The Blind Swordsman: Zatoichi,The Blind Swordsman: Zatoichi (2003),2003,147,0,272
The Pink Panther,The Pink Panther (1963),1963,146,0,273
Oliver & Company,Oliver & Company (1988),1988,146,0,273
Four Lions,Four Lions (2010),2010,146,0,273
Police Academy,Police Academy (1984),1984,146,0,273
A Bug's Life,A Bug's Life (1998),1998,146,0,273
V for Vendetta,V for Vendetta (2005),2005,145,0,274
Groundhog Day,Groundhog Day (1993),1993,145,0,274
Valkyrie,Valkyrie (2008),2008,145,0,274
It Follows,It Follows (2014),2014,145,0,274
Rogue One: A Star Wars Story,Rogue One: A Star Wars Story (2016),2016,144,0,275
Mr. & Mrs. Smith,Mr. & Mrs. Smith (2005),2005,144,0,275
Ace Ventura: When Nature Calls,Ace Ventura: When Nature Calls (1995),1995,143,0,276
Die Hard with a Vengeance,Die Hard with a Vengeance (1995),1995,143,0,276
Cinema Paradiso,Cinema Paradiso (1988),1988,143,0,276
Dead Poets Society,Dead Poets Society (1989),1989,143,0,276
The Big Short,The Big Short (2015),2015,142,0,277
Citizen Kane,Citizen Kane (1941),1941,142,0,277
Tropic Thunder,Tropic Thunder (2008),2008,142,0,277
The Good Son,The Good Son (1993),1993,142,0,277
The Searchers,The Searchers (1956),1956,141,0,278
The Pagemaster,The Pagemaster (1994),1994,141,0,278
Pulp Fiction,Pulp Fiction (1994),1994,141,0,278
Happy Feet,Happy Feet (2006),2006,140,0,279
Fiddler on the Roof,Fiddler on the Roof (1971),1971,140,0,279
A Bronx Tale,A Bronx Tale (1993),1993,140,0,279
Corpse Bride,Corpse Bride (2005),2005,139,0,280
The Alamo,The Alamo (2004),2004,139,0,280
Argo,Argo (2012),2012,139,0,280
Blame It on Rio,Blame It on Rio (1984),1984,139,0,280
The Girl with the Dragon Tattoo,The Girl with the Dragon Tattoo (2009),2009,139,0,280
Downfall,Downfall (2004),2004,139,0,280
The Whole Nine Yards,The Whole Nine Yards (2000),2000,138,0,281
What About Bob?,What About Bob? (1991),1991,138,0,281
For Your Eyes Only,For Your Eyes Only (1981),1981,138,0,281
Shaft,Shaft (1971),1971,138,39,281
Scary Movie,Scary Movie (2000),2000,137,0,282
Casper,Casper (1995),1995,137,0,282
James and the Giant Peach,James and the Giant Peach (1996),1996,137,0,282
Deadpool 2,Deadpool 2 (2018),2018,136,0,283
Frost/Nixon,Frost/Nixon (2008),2008,136,0,283
Fletch,Fletch (1985),1985,136,0,283
Zero Dark Thirty,Zero Dark Thirty (2012),2012,135,0,284
Spies Like Us,Spies Like Us (1985),1985,135,0,284
Space Cowboys,Space Cowboys (2000),2000,135,0,284
Home Alone 2: Lost in New York,Home Alone 2: Lost in New York (1992),1992,135,0,284
Tees Maar Khan,Tees Maar Khan (2010),2010,134,0,285
The Curious Case of Benjamin Button,The Curious Case of Benjamin Button (2008),2008,134,0,285
Top Gun,Top Gun (1986),1986,134,0,285
Sweeney Todd: The Demon Barber of Fleet Street,Sweeney Todd: The Demon Barber of Fleet Street (2007),2007,133,0,286
Life is Beautiful,Life is Beautiful (1997),1997,133,0,286
Contact,Contact (1997),1997,133,0,286
The Good Shepherd,The Good Shepherd (2006),2006,133,0,286
The Aristocrats,The Aristocrats (2005),2005,132,0,287
The Return of the Living Dead,The Return of the Living Dead (1985),1985,132,0,287
Time Bandits,Time Bandits (1981),1981,132,0,287
Fantastic Voyage,Fantastic Voyage (1966),1966,132,0,287
"20,000 Leagues Under the Sea","20,000 Leagues Under the Sea (1954)",1954,132,0,287
Walk Hard: The Dewey Cox Story,Walk Hard: The Dewey Cox Story (2007),2007,132,0,287
The Goonies,The Goonies (1985),1985,132,0,287
Harold & Kumar Go to White Castle,Harold & Kumar Go to White Castle (2004),2004,132,0,287
The Disaster Artist,The Disaster Artist (2017),2017,131,0,288
Lady and the Tramp,Lady and the Tramp (1955),1955,131,0,288
Porky's,Porky's (1981),1981,131,0,288
Toby Tyler,Toby Tyler (1960),1960,131,0,288
X-Men: Days of Future Past,X-Men: Days of Future Past (2014),2014,130,0,289
Spirited Away,Spirited Away (2001),2001,130,0,289
Wedding Crashers,Wedding Crashers (2005),2005,130,0,289
Cats,Cats (2019),2019,130,75,289
Event Horizon,Event Horizon (1997),1997,130,0,289
The Laundromat,The Laundromat (2019),2019,130,69,289
Iron Monkey,Iron Monkey (1993),1993,129,0,290
The Omega Man,The Omega Man (1971),1971,129,0,290
"Monsters, Inc.","Monsters, Inc. (2001)",2001,129,0,290
Desierto,Desierto (2015),2015,129,0,290
Sinister,Sinister (2012),2012,128,0,291
Star Wars: Episode I - The Phantom Menace,Star Wars: Episode I - The Phantom Menace (1999),1999,128,0,291
Being John Malkovich,Being John Malkovich (1999),1999,128,0,291
Zack and Miri Make a Porno,Zack and Miri Make a Porno (2008),2008,128,0,291
Song of the South,Song of the South (1946),1946,128,0,291
Finding Bosnia,Finding Bosnia (2015),2015,127,0,292
Chasseur de miel,Chasseur de miel (1989),1989,127,0,292
RoboCop,RoboCop (1987),1987,127,0,292
The Rescuers,The Rescuers (1977),1977,127,0,292
Speed,Speed (1994),1994,127,0,292
American Beauty,American Beauty (1999),1999,127,0,292
Better Than Chocolate,Better Than Chocolate (1999),1999,126,0,293
Octopussy,Octopussy (1983),1983,126,0,293
The Perks of Being a Wallflower,The Perks of Being a Wallflower (2012),2012,126,0,293
The Nutty Professor,The Nutty Professor (1963),1963,125,0,294
Into the Woods,Into the Woods (2014),2014,125,0,294
Pirates of the Caribbean: Dead Men Tell No Tales,Pirates of the Caribbean: Dead Men Tell No Tales (2017),2017,124,0,295
Ghost Rider,Ghost Rider (2007),2007,124,0,295
The Da Vinci Code,The Da Vinci Code (2006),2006,124,0,295
Life in a Day,Life in a Day (2011),2011,124,0,295
Jesus Camp,Jesus Camp (2006),2006,124,0,295
Crazy Heart,Crazy Heart (2009),2009,124,0,295
The Help,The Help (2011),2011,123,0,296
Fritz the Cat,Fritz the Cat (1972),1972,123,0,296
Star Wars: Episode IX - The Rise of Skywalker,Star Wars: Episode IX - The Rise of Skywalker (2019),2019,123,67,296
A Knight's Tale,A Knight's Tale (2001),2001,122,50,297
The Stand (miniseries),The Stand (miniseries) (1995),1995,122,0,297
Woodstock,Woodstock (1970),1970,122,0,297
Jackass: The Movie,Jackass: The Movie (2002),2002,121,0,298
Sister Act,Sister Act (1992),1992,121,0,298
Scarface,Scarface (1983),1983,121,0,298
Heavy Metal,Heavy Metal (1981),1981,121,0,298
The Third Man,The Third Man (1949),1949,121,0,298
Mulan,Mulan (1998),1998,121,0,298
The Alamo,The Alamo (1960),1960,121,0,298
In a Better World,In a Better World (2010),2010,120,0,299
Gallipoli,Gallipoli (1981),1981,120,0,299
Bad Boys,Bad Boys (1983),1983,119,0,300
This Is the End,This Is the End (2013),2013,119,0,300
On Her Majesty's Secret Service,On Her Majesty's Secret Service (1969),1969,119,0,300
The Spy Who Loved Me,The Spy Who Loved Me (1977),1977,119,0,300
The Island,The Island (2005),2005,119,0,300
Star Trek: Generations,Star Trek: Generations (1994),1994,118,0,301
Babe: Pig in the City,Babe: Pig in the City (1998),1998,118,0,301
Rain Man,Rain Man (1988),1988,118,0,301
Annie Hall,Annie Hall (1977),1977,117,0,302
The Hurt Locker,The Hurt Locker (2008),2008,117,0,302
The Patriot,The Patriot (1998),1998,117,0,302
Daylight,Daylight (1996),1996,117,0,302
Mystery Science Theater 3000: The Movie,Mystery Science Theater 3000: The Movie (1996),1996,117,0,302
Fantastic Beasts: The Crimes of Grindelwald,Fantastic Beasts: The Crimes of Grindelwald (2018),2018,117,0,302
City of God,City of God (2002),2002,117,49,302
Logan's Run,Logan's Run (1976),1976,116,0,303
Wrongfully Accused,Wrongfully Accused (1998),1998,116,0,303
Major League,Major League (1989),1989,115,0,304
Star Trek: First Contact,Star Trek: First Contact (1996),1996,115,0,304
The Sting,The Sting (1973),1973,115,0,304
Galaxy Quest,Galaxy Quest (1999),1999,114,0,305
Meet the Parents,Meet the Parents (2000),2000,114,0,305
Bridesmaids,Bridesmaids (2011),2011,114,18,305
The Campaign,The Campaign (2012),2012,114,0,305
The Phantom,The Phantom (1996),1996,114,0,305
Donnie Darko,Donnie Darko (2001),2001,114,0,305
Pirates of the Caribbean: On Stranger Tides,Pirates of the Caribbean: On Stranger Tides (2011),2011,113,0,306
The Patriot,The Patriot (2000),2000,113,0,306
The Nutty Professor,The Nutty Professor (1996),1996,113,0,306
Blade II,Blade II (2002),2002,113,0,306
Elf,Elf (2003),2003,113,0,306
The Bang Bang Club,The Bang Bang Club (2010),2010,112,0,307
The Brothers Bloom,The Brothers Bloom (2008),2008,112,0,307
West Side Story,West Side Story (1961),1961,112,0,307
Princess of Mars,Princess of Mars (2009),2009,112,0,307
Friday,Friday (1995),1995,112,0,307
The Right Stuff,The Right Stuff (1983),1983,111,0,308
Sin City,Sin City (2005),2005,111,0,308
Burn After Reading,Burn After Reading (2008),2008,111,0,308
"Food, Inc.","Food, Inc. (2008)",2008,110,0,309
"I, Tonya","I, Tonya (2017)",2017,110,0,309
Old School,Old School (2003),2003,110,0,309
X-Men: The Last Stand,X-Men: The Last Stand (2006),2006,110,0,309
Starship Troopers,Starship Troopers (1997),1997,110,0,309
Chocolat,Chocolat (2000),2000,110,0,309
Pinocchio,Pinocchio (1940),1940,109,0,310
Snakes on a Plane,Snakes on a Plane (2006),2006,109,0,310
Vampires,Vampires (1998),1998,109,0,310
Reefer Madness,Reefer Madness (1936),1936,108,0,311
The Black Hole,The Black Hole (1979),1979,108,0,311
The Wedding Singer,The Wedding Singer (1998),1998,108,0,311
Death Proof,Death Proof (2007),2007,108,0,311
Big Daddy,Big Daddy (1999),1999,108,0,311
Super Troopers,Super Troopers (2001),2001,108,0,311
Casino Royale,Casino Royale (1967),1967,107,0,312
Pete's Dragon,Pete's Dragon (1977),1977,107,0,312
Finding Dory,Finding Dory (2016),2016,107,0,312
Superman Returns,Superman Returns (2006),2006,107,0,312
Hugo,Hugo (2011),2011,107,0,312
Watchmen,Watchmen (2009),2009,107,0,312
The League of Extraordinary Gentlemen,The League of Extraordinary Gentlemen (2003),2003,107,0,312
Into the Forest,Into the Forest (2015),2015,106,55,313
The Secret Garden,The Secret Garden (1993),1993,106,0,313
Ant-Man,Ant-Man (2015),2015,106,0,313
Little Monsters,Little Monsters (1989),1989,106,0,313
9,9 (2009),2009,106,0,313
Hamlet,Hamlet (2000),2000,106,0,313
Matilda,Matilda (1996),1996,105,0,314
The Crow,The Crow (1994),1994,105,0,314
His Girl Friday,His Girl Friday (1940),1940,105,81,314
Tag,Tag (2018),2018,105,0,314
There's Something About Mary,There's Something About Mary (1998),1998,104,0,315
Back to the Future Part III,Back to the Future Part III (1990),1990,104,0,315
John Wick,John Wick (2014),2014,103,0,316
March of the Penguins,March of the Penguins (2005),2005,103,0,316
The Three Musketeers,The Three Musketeers (2011),2011,103,0,316
Memoirs of an Invisible Man,Memoirs of an Invisible Man (1992),1992,103,0,316
Ex Machina,Ex Machina (2014),2014,103,0,316
Kung Pow: Enter the Fist,Kung Pow: Enter the Fist (2002),2002,103,0,316
Die Hard 2,Die Hard 2 (1990),1990,103,0,316
High Fidelity,High Fidelity (2000),2000,102,0,317
Creature from the Black Lagoon,Creature from the Black Lagoon (1954),1954,102,0,317
I Am Legend,I Am Legend (2007),2007,102,0,317
Uncle Buck,Uncle Buck (1989),1989,102,0,317
The Parent Trap,The Parent Trap (1998),1998,102,0,317
Underworld: Evolution,Underworld: Evolution (2006),2006,102,0,317
Boyhood,Boyhood (2014),2014,102,0,317
